start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,18.59,19.71,8.93,44.68,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 00:30:00,12,18.42,19.33,8.93,44.61,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 01:00:00,12,18.25,18.96,8.93,44.54,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 01:30:00,12,18.08,18.59,8.93,44.47,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 02:00:00,12,17.94,18.41,8.93,44.41,6.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 02:30:00,12,17.79,18.23,8.93,44.34,6.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 03:00:00,12,17.65,18.04,8.93,44.27,6.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 03:30:00,12,17.5,17.86,8.93,44.2,7.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 04:00:00,12,17.6,28.13,8.93,44.14,7.2,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.74
01-Jan-2022 04:30:00,12,17.7,38.39,8.93,44.07,7.2,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.74
01-Jan-2022 05:00:00,12,17.8,48.66,8.93,44,7.32,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.74
01-Jan-2022 05:30:00,12,17.89,58.92,8.93,43.94,7.57,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.74
01-Jan-2022 06:00:00,12,18.12,60.96,8.93,44.15,7.72,0,2.62,2.09,0.53,0.42,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
01-Jan-2022 06:30:00,12,18.34,62.99,8.93,44.37,7.78,0,2.62,2.09,0.53,0.42,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
01-Jan-2022 07:00:00,12,18.56,65.03,8.93,44.58,7.95,0,2.62,2.09,0.53,0.42,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
01-Jan-2022 07:30:00,12,18.78,67.06,8.93,44.79,8.25,0,2.62,2.09,0.53,0.42,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
01-Jan-2022 08:00:00,19,19,69.1,45,45.01,8.45,0,2.62,2.09,0.53,0.42,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.92
01-Jan-2022 08:30:00,19,19.05,58.42,45,45.2,8.55,0,0.46,0.37,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.08
01-Jan-2022 09:00:00,19,19.06,50.01,45,45.13,8.65,0.01,0.53,0.42,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.5
01-Jan-2022 09:30:00,19,19.08,41.6,45,45.06,8.75,0.01,0.53,0.42,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.5
01-Jan-2022 10:00:00,19,19.14,40.38,45,45.01,8.92,0.02,1.49,1.19,0.26,0.21,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.33
01-Jan-2022 10:30:00,19,19.26,49.93,45,45.01,9.17,0.02,2.93,2.35,0.56,0.45,0,0,0,0,30.3,7.61,0,0,3.49,2.79,0,26.58
01-Jan-2022 11:00:00,19,19.38,59.49,45,45.01,9.37,0.02,2.93,2.35,0.56,0.45,0,0,0,0,30.3,7.61,0,0,3.49,2.79,0,26.58
01-Jan-2022 11:30:00,19.5,19.5,69.05,45,45.01,9.52,0.02,2.93,2.35,0.56,0.45,0,0,0,0,30.3,7.61,0,0,3.49,2.79,0,26.58
01-Jan-2022 12:00:00,19.5,19.5,59.69,45,45.06,9.67,0.03,0.28,0.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
01-Jan-2022 12:30:00,19.5,19.5,50.34,45,45.11,9.83,0.03,0.28,0.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
01-Jan-2022 13:00:00,19.5,19.5,40.98,45,45.17,9.97,0.03,0.28,0.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
