start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,20.72,21.03,8.93,44.67,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 00:30:00,12,20.57,20.85,8.93,44.61,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 01:00:00,12,20.42,20.68,8.93,44.54,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 01:30:00,12,20.27,20.5,8.93,44.47,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 02:00:00,12,20.12,20.35,8.93,44.4,6.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 02:30:00,12,19.98,20.21,8.93,44.33,6.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 03:00:00,12,19.84,20.06,8.93,44.27,6.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 03:30:00,12,19.69,19.91,8.93,44.2,7.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 04:00:00,12,19.72,25.76,8.93,44.13,7.2,0,0,0,0,0,0.58,2.59,0,0,30.3,7.61,0.58,2.59,0,0,17.61,0
01-Jan-2022 04:30:00,12,19.75,31.6,8.93,44.06,7.2,0,0,0,0,0,0.66,2.59,0,0,30.3,7.61,0.66,2.59,0,0,20.02,0
01-Jan-2022 05:00:00,12,19.78,37.44,8.93,44,7.32,0,0,0,0,0,0.75,2.59,0,0,30.3,7.61,0.75,2.59,0,0,22.7,0
01-Jan-2022 05:30:00,12,19.81,43.28,8.93,43.93,7.57,0,0,0,0,0,0.85,2.59,0,0,30.3,7.61,0.85,2.59,0,0,25.68,0
01-Jan-2022 06:00:00,12,19.95,44.67,8.93,44.15,7.72,0,0,0,0,0,1.05,3.11,0.17,0.49,30.3,7.61,1.21,3.61,0,0,36.72,0
01-Jan-2022 06:30:00,12,20.09,46.05,8.93,44.36,7.78,0,0,0,0,0,1.08,3.11,0.17,0.49,30.3,7.61,1.24,3.61,0,0,37.71,0
01-Jan-2022 07:00:00,12,20.22,47.44,8.93,44.58,7.95,0,0,0,0,0,1.11,3.11,0.17,0.49,30.3,7.61,1.28,3.61,0,0,38.63,0
01-Jan-2022 07:30:00,12,20.36,48.82,8.93,44.79,8.25,0,0,0,0,0,1.13,3.11,0.17,0.49,30.3,7.61,1.3,3.61,0,0,39.46,0
01-Jan-2022 08:00:00,20.5,20.5,50.2,45,45.01,8.45,0,0,0,0,0,1.16,3.11,0.17,0.49,30.3,7.61,1.33,3.61,0,0,40.4,0
01-Jan-2022 08:30:00,20.5,20.64,47.79,45,45.19,8.55,0,0,0,0,0,0.91,2.57,0.02,0.07,30.3,7.61,0.93,2.64,0,0,28.26,0
01-Jan-2022 09:00:00,20.5,20.77,48.68,45,45.12,8.65,0.01,0,0,0,0,1.1,3.06,0.02,0.06,30.3,7.61,1.12,3.12,0,0,33.97,0
01-Jan-2022 09:30:00,20.5,20.91,49.58,45,45.05,8.75,0.01,0,0,0,0,1.12,3.06,0.02,0.06,30.3,7.61,1.14,3.12,0,0,34.56,0
01-Jan-2022 10:00:00,20.5,21.05,50.26,45,45.01,8.92,0.02,0,0,0,0,1.14,3.08,0.08,0.25,30.3,7.61,1.22,3.32,0,0,37.04,0
01-Jan-2022 10:30:00,20.5,21.2,50.61,45,45.01,9.17,0.02,0,0,0,0,1.15,3.11,0.18,0.53,30.3,7.61,1.33,3.63,0,0,40.29,0
01-Jan-2022 11:00:00,20.5,21.35,50.95,45,45.01,9.37,0.02,0,0,0,0,1.16,3.11,0.18,0.53,30.3,7.61,1.33,3.63,0,0,40.42,0
01-Jan-2022 11:30:00,21.5,21.5,51.3,45,45.01,9.52,0.02,0,0,0,0,1.16,3.11,0.18,0.53,30.3,7.61,1.34,3.63,0,0,40.61,0
01-Jan-2022 12:00:00,21.5,21.5,45.94,45,45.06,9.67,0.03,0,0,0,0,0.24,0.72,0,0.01,30.3,7.61,0.24,0.73,0,0,7.35,0
01-Jan-2022 12:30:00,21.5,21.5,40.59,45,45.11,9.83,0.03,0,0,0,0,0.21,0.72,0,0.01,30.3,7.61,0.22,0.73,0,0,6.53,0
01-Jan-2022 13:00:00,21.5,21.5,35.23,45,45.16,9.97,0.03,0,0,0,0,0.19,0.72,0,0.01,30.3,7.61,0.19,0.73,0,0,5.8,0
01-Jan-2022 13:30:00,21.5,21.5,29.87,45,45.2,10.12,0.03,0,0,0,0,0.17,0.72,0,0.01,30.3,7.61,0.17,0.73,0,0,5.15,0
01-Jan-2022 14:00:00,21.5,21.5,31.94,45,45.18,10.22,0.01,0,0,0,0,0.43,1.78,0.01,0.02,30.3,7.61,0.44,1.8,0,0,13.19,0
01-Jan-2022 14:30:00,21.5,21.5,34.01,45,45.16,10.27,0.01,0,0,0,0,0.45,1.78,0.01,0.02,30.3,7.61,0.45,1.8,0,0,13.77,0
01-Jan-2022 15:00:00,21.5,21.5,36.08,45,45.14,10.35,0.01,0,0,0,0,0.47,1.78,0.01,0.02,30.3,7.61,0.47,1.8,0,0,14.38,0
01-Jan-2022 15:30:00,21.5,21.5,38.14,45,45.13,10.45,0.01,0,0,0,0,0.49,1.78,0.01,0.02,30.3,7.61,0.5,1.8,0,0,15.01,0
01-Jan-2022 16:00:00,21.5,21.5,37.25,45,45.14,10.5,0,0,0,0,0,0.36,1.33,0,0.02,30.3,7.61,0.36,1.34,0,0,10.95,0
01-Jan-2022 16:30:00,21.5,21.5,36.36,45,45.16,10.5,0,0,0,0,0,0.35,1.33,0,0.02,30.3,7.61,0.35,1.34,0,0,10.74,0
01-Jan-2022 17:00:00,21.5,21.5,35.46,45,45.18,10.48,0,0,0,0,0,0.34,1.33,0,0.02,30.3,7.61,0.35,1.34,0,0,10.54,0
01-Jan-2022 17:30:00,21.5,21.5,34.57,45,45.2,10.43,0,0,0,0,0,0.34,1.33,0,0.02,30.3,7.61,0.34,1.34,0,0,10.35,0
