start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,20.28,20.75,8.93,44.7,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 00:30:00,12,20.14,20.55,8.93,44.63,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 01:00:00,12,19.99,20.35,8.93,44.56,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 01:30:00,12,19.85,20.15,8.93,44.5,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
01-Jan-2022 02:00:00,12,19.84,24.55,8.93,44.43,6.32,0,0,0,0,0,0.31,1.39,0,0,30.3,7.61,0.31,1.39,0,0,9.39,0
01-Jan-2022 02:30:00,12,19.83,28.95,8.93,44.36,6.57,0,0,0,0,0,0.34,1.39,0,0,30.3,7.61,0.34,1.39,0,0,10.28,0
01-Jan-2022 03:00:00,12,19.82,33.36,8.93,44.3,6.82,0,0,0,0,0,0.37,1.39,0,0,30.3,7.61,0.37,1.39,0,0,11.27,0
01-Jan-2022 03:30:00,12,19.81,37.76,8.93,44.23,7.08,0,0,0,0,0,0.41,1.39,0,0,30.3,7.61,0.41,1.39,0,0,12.34,0
01-Jan-2022 04:00:00,12,19.94,40.9,8.93,44.16,7.2,0,0,0,0,0,0.69,2.2,0,0,30.3,7.61,0.69,2.2,0,0,20.9,0
01-Jan-2022 04:30:00,12,20.07,44.04,8.93,44.1,7.2,0,0,0,0,0,0.74,2.2,0,0,30.3,7.61,0.74,2.2,0,0,22.4,0
01-Jan-2022 05:00:00,12,20.19,47.18,8.93,44.03,7.32,0,0,0,0,0,0.79,2.2,0,0,30.3,7.61,0.79,2.2,0,0,23.93,0
01-Jan-2022 05:30:00,12,20.32,50.32,8.93,43.96,7.57,0,0,0,0,0,0.84,2.2,0,0,30.3,7.61,0.84,2.2,0,0,25.5,0
01-Jan-2022 06:00:00,12,20.46,49.97,8.93,44.17,7.72,0,0,0,0,0,0.73,1.93,0.14,0.42,30.3,7.61,0.87,2.35,0,0,26.34,0
01-Jan-2022 06:30:00,12,20.59,49.62,8.93,44.38,7.78,0,0,0,0,0,0.72,1.93,0.14,0.42,30.3,7.61,0.86,2.35,0,0,26.19,0
01-Jan-2022 07:00:00,12,20.73,49.27,8.93,44.59,7.95,0,0,0,0,0,0.71,1.93,0.14,0.42,30.3,7.61,0.86,2.35,0,0,25.97,0
01-Jan-2022 07:30:00,12,20.86,48.92,8.93,44.8,8.25,0,0,0,0,0,0.7,1.93,0.14,0.42,30.3,7.61,0.85,2.35,0,0,25.68,0
01-Jan-2022 08:00:00,21,21,48.58,45,45.01,8.45,0,0,0,0,0,0.7,1.93,0.14,0.42,30.3,7.61,0.84,2.35,0,0,25.45,0
01-Jan-2022 08:30:00,21,21.01,42.52,45,45.2,8.55,0,0,0,0,0,0.14,0.44,0.02,0.06,30.3,7.61,0.16,0.51,0,0,4.88,0
01-Jan-2022 09:00:00,21,21.01,37.92,45,45.13,8.65,0.01,0,0,0,0,0.14,0.49,0.02,0.05,30.3,7.61,0.15,0.54,0,0,4.69,0
01-Jan-2022 09:30:00,21,21,33.33,45,45.06,8.75,0.01,0,0,0,0,0.12,0.49,0.02,0.05,30.3,7.61,0.14,0.54,0,0,4.28,0
01-Jan-2022 10:00:00,21,21,31.41,45,45.01,8.92,0.02,0,0,0,0,0.19,0.79,0.07,0.21,30.3,7.61,0.26,1,0,0,7.97,0
01-Jan-2022 10:30:00,21,21,33.52,45,45.01,9.17,0.02,0,0,0,0,0.32,1.25,0.15,0.45,30.3,7.61,0.47,1.7,0,0,14.17,0
01-Jan-2022 11:00:00,21,21,35.62,45,45.01,9.37,0.02,0,0,0,0,0.33,1.25,0.15,0.45,30.3,7.61,0.48,1.7,0,0,14.6,0
01-Jan-2022 11:30:00,21,21,37.73,45,45.01,9.52,0.02,0,0,0,0,0.35,1.25,0.15,0.45,30.3,7.61,0.5,1.7,0,0,15.07,0
01-Jan-2022 12:00:00,21,21,36.57,45,45.07,9.67,0.03,0,0,0,0,0.22,0.81,0,0.01,30.3,7.61,0.22,0.82,0,0,6.72,0
01-Jan-2022 12:30:00,21,21,35.42,45,45.12,9.83,0.03,0,0,0,0,0.21,0.81,0,0.01,30.3,7.61,0.22,0.82,0,0,6.53,0
01-Jan-2022 13:00:00,21,21,34.26,45,45.18,9.97,0.03,0,0,0,0,0.21,0.81,0,0.01,30.3,7.61,0.21,0.82,0,0,6.35,0
01-Jan-2022 13:30:00,21,21,33.11,45,45.24,10.12,0.03,0,0,0,0,0.2,0.81,0,0.01,30.3,7.61,0.2,0.82,0,0,6.17,0
01-Jan-2022 14:00:00,21,21,33.58,45,45.21,10.22,0.01,0,0,0,0,0.25,0.99,0.01,0.02,30.3,7.61,0.25,1.01,0,0,7.68,0
01-Jan-2022 14:30:00,21,21,34.05,45,45.19,10.27,0.01,0,0,0,0,0.25,0.99,0.01,0.02,30.3,7.61,0.26,1.01,0,0,7.75,0
01-Jan-2022 15:00:00,21,21,34.52,45,45.17,10.35,0.01,0,0,0,0,0.25,0.99,0.01,0.02,30.3,7.61,0.26,1.01,0,0,7.81,0
01-Jan-2022 15:30:00,21,21,34.99,45,45.15,10.45,0.01,0,0,0,0,0.25,0.99,0.01,0.02,30.3,7.61,0.26,1.01,0,0,7.87,0
01-Jan-2022 16:00:00,21,21,34.67,45,45.16,10.5,0,0,0,0,0,0.22,0.88,0,0.01,30.3,7.61,0.23,0.89,0,0,6.89,0
