start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,21.32,24.26,8.93,44.93,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 00:30:00,12,21.08,23.21,8.93,44.88,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 01:00:00,12,20.84,22.16,8.93,44.83,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 01:30:00,12,20.6,21.11,8.93,44.78,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 02:00:00,12,20.43,21.71,8.93,44.74,6.32,0,0.13,0.1,0.01,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.02
01-Jan-2022 02:30:00,12,20.25,22.31,8.93,44.71,6.57,0,0.13,0.1,0.01,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.02
01-Jan-2022 03:00:00,12,20.08,22.91,8.93,44.67,6.82,0,0.13,0.1,0.01,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.02
01-Jan-2022 03:30:00,12,19.91,23.51,8.93,44.64,7.08,0,0.13,0.1,0.01,0,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.02
01-Jan-2022 04:00:00,12,20.05,38.71,8.93,44.65,7.2,0,1.95,1.56,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.94
01-Jan-2022 04:30:00,12,20.2,53.9,8.93,44.66,7.2,0,1.95,1.56,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.94
01-Jan-2022 05:00:00,12,20.35,69.09,8.93,44.67,7.32,0,1.95,1.56,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.94
01-Jan-2022 05:30:00,12,20.56,69.1,8.93,44.82,7.57,0,1.74,1.39,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.51
