start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,20.31,21.75,8.93,44.68,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 00:30:00,12,20.17,21.34,8.93,44.61,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 01:00:00,12,20.03,20.92,8.93,44.54,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 01:30:00,12,19.89,20.51,8.93,44.47,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 02:00:00,12,19.91,31.46,8.93,44.4,6.32,0,2.53,2.03,0,0,0,0,0,0,30.3,7.61,0,0,2.53,2.03,0,19.27
01-Jan-2022 02:30:00,12,19.93,42.41,8.93,44.34,6.57,0,2.53,2.03,0,0,0,0,0,0,30.3,7.61,0,0,2.53,2.03,0,19.27
01-Jan-2022 03:00:00,12,19.95,53.36,8.93,44.27,6.82,0,2.53,2.03,0,0,0,0,0,0,30.3,7.61,0,0,2.53,2.03,0,19.27
01-Jan-2022 03:30:00,12,19.97,64.31,8.93,44.2,7.08,0,2.53,2.03,0,0,0,0,0,0,30.3,7.61,0,0,2.53,2.03,0,19.27
01-Jan-2022 04:00:00,12,20.09,65.51,8.93,44.13,7.2,0,2.34,1.87,0,0,0,0,0,0,30.3,7.61,0,0,2.34,1.88,0,17.84
01-Jan-2022 04:30:00,12,20.21,66.71,8.93,44.07,7.2,0,2.34,1.87,0,0,0,0,0,0,30.3,7.61,0,0,2.34,1.88,0,17.84
01-Jan-2022 05:00:00,12,20.32,67.9,8.93,44,7.32,0,2.34,1.87,0,0,0,0,0,0,30.3,7.61,0,0,2.34,1.88,0,17.84
