start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,18.97,22.6,8.93,44.92,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 00:30:00,12,18.78,21.55,8.93,44.86,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 01:00:00,12,18.59,20.49,8.93,44.81,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 01:30:00,12,18.41,19.44,8.93,44.76,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
01-Jan-2022 02:00:00,12,18.27,20.28,8.93,44.72,6.32,0,0.27,0.22,0.01,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.11
01-Jan-2022 02:30:00,12,18.13,21.11,8.93,44.68,6.57,0,0.27,0.22,0.01,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.11
01-Jan-2022 03:00:00,12,18,21.95,8.93,44.64,6.82,0,0.27,0.22,0.01,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.11
01-Jan-2022 03:30:00,12,17.86,22.79,8.93,44.6,7.08,0,0.27,0.22,0.01,0,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.11
01-Jan-2022 04:00:00,12,18,38.23,8.93,44.61,7.2,0,3.34,2.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.35,2.68,0,25.51
01-Jan-2022 04:30:00,12,18.13,53.67,8.93,44.62,7.2,0,3.34,2.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.35,2.68,0,25.51
01-Jan-2022 05:00:00,12,18.27,69.1,8.93,44.63,7.32,0,3.34,2.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.35,2.68,0,25.51
01-Jan-2022 05:30:00,12,18.51,69.1,8.93,44.79,7.57,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.61,2.08,0,19.83
01-Jan-2022 06:00:00,12,18.76,69.11,8.93,44.95,7.72,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.61,2.08,0,19.83
01-Jan-2022 06:30:00,19,19,69.11,45,45.11,7.78,0,2.56,2.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.61,2.08,0,19.83
01-Jan-2022 07:00:00,19,19.03,60.67,45,45.14,7.95,0,0.59,0.47,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.61,0.49,0,4.63
01-Jan-2022 07:30:00,19,19.02,50.6,45,45.1,8.25,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
01-Jan-2022 08:00:00,19,19.01,40.53,45,45.05,8.45,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
01-Jan-2022 08:30:00,19,19,30.46,45,45.01,8.55,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
01-Jan-2022 09:00:00,8,18.86,27.95,8.92,44.69,8.65,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 09:30:00,8,18.71,25.43,8.92,44.37,8.75,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 10:00:00,8,18.57,22.92,8.92,44.05,8.92,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 10:30:00,8,18.42,20.4,8.92,43.73,9.17,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Jan-2022 11:00:00,8,18.29,19.91,8.91,42.09,9.37,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 11:30:00,8,18.15,19.42,8.91,40.46,9.52,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
