start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 00:00:00,12,18.55,18.97,8.93,44.7,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 00:30:00,12,18.39,18.75,8.93,44.63,5.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 01:00:00,12,18.22,18.54,8.93,44.56,5.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 01:30:00,12,18.05,18.33,8.93,44.49,6.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 02:00:00,12,17.91,18.18,8.93,44.43,6.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 02:30:00,12,17.77,18.03,8.93,44.36,6.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 03:00:00,12,17.62,17.87,8.93,44.29,6.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 03:30:00,12,17.48,17.72,8.93,44.22,7.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
01-Jan-2022 04:00:00,12,17.59,23.15,8.93,44.16,7.2,0,0,0,0,0,0.38,1.79,0,0,30.3,7.61,0.38,1.79,0,0,11.48,0
01-Jan-2022 04:30:00,12,17.7,28.58,8.93,44.09,7.2,0,0,0,0,0,0.43,1.79,0,0,30.3,7.61,0.43,1.79,0,0,12.94,0
01-Jan-2022 05:00:00,12,17.8,34,8.93,44.03,7.32,0,0,0,0,0,0.48,1.79,0,0,30.3,7.61,0.48,1.79,0,0,14.54,0
01-Jan-2022 05:30:00,12,17.91,39.43,8.93,43.96,7.57,0,0,0,0,0,0.54,1.79,0,0,30.3,7.61,0.54,1.79,0,0,16.29,0
01-Jan-2022 06:00:00,12,18.13,40.66,8.93,44.17,7.72,0,0,0,0,0,0.63,2.06,0.14,0.42,30.3,7.61,0.77,2.48,0,0,23.46,0
01-Jan-2022 06:30:00,12,18.35,41.89,8.93,44.38,7.78,0,0,0,0,0,0.65,2.06,0.14,0.42,30.3,7.61,0.79,2.48,0,0,24.01,0
01-Jan-2022 07:00:00,12,18.56,43.13,8.93,44.59,7.95,0,0,0,0,0,0.67,2.06,0.14,0.42,30.3,7.61,0.81,2.48,0,0,24.5,0
01-Jan-2022 07:30:00,12,18.78,44.36,8.93,44.8,8.25,0,0,0,0,0,0.68,2.06,0.14,0.42,30.3,7.61,0.82,2.48,0,0,24.94,0
01-Jan-2022 08:00:00,19,19,45.59,45,45.01,8.45,0,0,0,0,0,0.7,2.06,0.14,0.42,30.3,7.61,0.84,2.48,0,0,25.44,0
01-Jan-2022 08:30:00,19,19.04,39.68,45,45.2,8.55,0,0,0,0,0,0.16,0.54,0.02,0.06,30.3,7.61,0.18,0.61,0,0,5.52,0
01-Jan-2022 09:00:00,19,19.05,35.67,45,45.13,8.65,0.01,0,0,0,0,0.17,0.63,0.02,0.05,30.3,7.61,0.19,0.68,0,0,5.71,0
01-Jan-2022 09:30:00,19,19.06,31.65,45,45.06,8.75,0.01,0,0,0,0,0.16,0.63,0.02,0.05,30.3,7.61,0.17,0.68,0,0,5.26,0
01-Jan-2022 10:00:00,19,19.12,31.13,45,45.02,8.92,0.02,0,0,0,0,0.3,1.23,0.07,0.21,30.3,7.61,0.37,1.44,0,0,11.16,0
01-Jan-2022 10:30:00,19,19.25,35.82,45,45.01,9.17,0.02,0,0,0,0,0.57,2.12,0.15,0.45,30.3,7.61,0.72,2.57,0,0,21.74,0
01-Jan-2022 11:00:00,19,19.37,40.52,45,45.01,9.37,0.02,0,0,0,0,0.63,2.12,0.15,0.45,30.3,7.61,0.78,2.57,0,0,23.55,0
01-Jan-2022 11:30:00,19.5,19.5,45.21,45,45.01,9.52,0.02,0,0,0,0,0.69,2.12,0.15,0.45,30.3,7.61,0.84,2.57,0,0,25.58,0
01-Jan-2022 12:00:00,19.5,19.5,40.8,45,45.07,9.67,0.03,0,0,0,0,0.15,0.49,0,0.01,30.3,7.61,0.15,0.5,0,0,4.54,0
01-Jan-2022 12:30:00,19.5,19.5,36.39,45,45.13,9.83,0.03,0,0,0,0,0.13,0.49,0,0.01,30.3,7.61,0.14,0.5,0,0,4.12,0
01-Jan-2022 13:00:00,19.5,19.5,31.98,45,45.18,9.97,0.03,0,0,0,0,0.12,0.49,0,0.01,30.3,7.61,0.12,0.5,0,0,3.74,0
01-Jan-2022 13:30:00,19.5,19.5,27.57,45,45.24,10.12,0.03,0,0,0,0,0.11,0.49,0,0.01,30.3,7.61,0.11,0.5,0,0,3.39,0
01-Jan-2022 14:00:00,19.5,19.5,29.02,45,45.22,10.22,0.01,0,0,0,0,0.25,1.09,0.01,0.02,30.3,7.61,0.25,1.11,0,0,7.64,0
